0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length
0,0,5,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,138
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,67
0,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,0,0,43
-1,0,0,1,1,-1,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0.14,1,0,133
0,0,4,3,1,4,0,0,0,0,0,1,0,0,0,78,12,0,78,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,55
-1,0,0,1,1,-1,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.08,1,0,127
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,36
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,40
-3,0,2,5,1,-1,0,0,0,0,0,1,0,0,0,91,13,0,91,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,59
0,0,2,2,1,2,0,0,0,0,0,2,0,0,0,78,12,0,78,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.09,0,0,85
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,83
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,58
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.33,1,1,56
-2,0,0,1,1,-2,-1,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.09,1,0,61
-2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,36,8,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,50
0,0,4,2,1,4,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.22,1,0,68
0,0,6,2,1,6,0,0,0,0,0,1,0,0,0,272,32,0,272,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06,1,0,107
0,0,2,2,1,2,0,0,0,0,0,4,0,0,0,210,20,0,210,0,0,10,4,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.2,1,0,138
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.14,1,0,95
0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,66,11,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,73
-7,0,3,7,1,-4,-6,0,0,-4,0,3,0,0,0,380,38,0,380,0,0,12,6,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.11,0,0,100
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,105,14,0,105,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.08,1,0,83
-3,0,0,2,1,-3,-1,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.11,1,0,52
-1,0,3,4,1,2,-1,0,0,-1,0,1,0,-496,0,0,31,0,-496,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,130
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,69
0,0,3,3,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.1,1,0,94
0,0,3,3,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0.08,1,0,94
-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,44
0,0,4,4,1,4,0,0,0,0,0,1,0,0,0,153,17,0,153,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,82
-11,0,2,5,1,-9,-1,0,0,-1,0,1,0,-1404,0,0,104,0,-1404,-4,0,0,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,122
-6,0,0,3,1,-6,0,0,0,0,0,0,0,-120,0,0,15,0,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,105
0,0,5,3,1,5,0,0,0,0,0,1,0,0,0,136,16,0,136,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06,1,0,92
-1,0,0,1,1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,82
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,106
0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,55,10,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,55
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.12,0,0,35
-8,0,4,6,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,133
0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,210,20,0,210,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05,1,0,127
0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.11,1,0,78
0,0,6,4,1,6,0,0,0,0,0,2,0,0,0,210,20,0,210,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,125
-1,0,0,1,1,-1,0,0,0,0,0,0,0,-276,0,0,23,0,-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,136
0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.25,1,0,69
-1,0,2,3,1,1,0,0,0,0,0,0,0,-231,0,0,21,0,-231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,113
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,44
-4,0,0,3,1,-4,-1,0,0,-1,0,1,0,-231,0,0,21,0,-231,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,99
-2,0,0,2,1,-2,0,0,0,0,0,1,0,-231,0,0,21,0,-231,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,91
-2,0,3,5,1,1,0,0,0,0,0,0,0,0,0,15,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,1,0,72
-3,0,0,2,1,-3,-1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,113
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,49
-3,0,1,3,1,-2,0,0,0,0,0,0,0,-105,0,0,14,0,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,67
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0.15,1,0,140
0,0,6,3,1,6,0,0,0,0,0,0,0,0,0,171,18,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,102
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,123
-4,0,3,4,1,-1,0,0,0,0,0,0,0,0,0,55,10,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,69
-2,0,0,2,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,128
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,48,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,134
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.25,1,0,117
-1,0,2,2,1,1,-1,0,0,-1,0,2,0,0,0,120,15,0,120,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.07,0,0,94
0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0.46,1,0,118
0,0,4,3,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.11,1,0,118
-1,0,0,1,1,-1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0.67,1,0,107
0,0,4,4,1,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0.5,1,0,82
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,63
-2,0,1,2,1,-1,-2,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,0.73,1,0,123
-2,0,4,4,1,2,-2,0,4,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,13,0.81,1,0,108
-1,0,3,4,1,2,-1,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.17,1,0,42
0,0,4,4,1,4,0,0,0,0,1,1,0,0,0,190,19,0,190,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,103
-5,0,0,3,1,-5,-5,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0.58,1,0,91
-3,0,0,2,1,-3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,133
-3,0,0,2,1,-3,-1,0,0,-1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.07,1,0,108
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,50
-1,0,2,3,1,1,-1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0.19,1,0,109
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,93
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,210,20,0,210,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,118
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,106
-2,0,3,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,122
0,0,2,2,1,2,0,0,0,0,1,1,0,0,0,300,24,0,300,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,122
-6,0,3,6,1,-3,0,0,0,0,1,0,0,-506,0,0,44,0,-506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,104
-1,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,113
0,0,5,3,1,5,0,0,0,0,1,0,0,0,0,66,11,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,1,0,79
-4,0,0,3,1,-4,-1,0,0,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.22,1,0,74
0,0,4,3,1,4,0,0,0,0,1,3,0,0,0,231,21,0,231,0,0,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.1,1,0,127
-3,0,0,2,1,-3,-1,0,0,-1,1,1,0,-506,0,0,44,0,-506,-2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,96
0,0,6,3,1,6,0,0,0,0,1,2,0,0,0,132,22,0,132,0,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.18,1,0,73
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,83
-2,0,2,4,1,0,0,0,0,0,1,0,0,0,0,351,26,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,138
0,0,2,2,1,2,0,0,0,0,1,1,0,0,0,120,15,0,120,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07,1,0,89
-1,0,3,3,1,2,0,0,0,0,1,1,0,0,0,462,42,0,462,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0.0,1,1,151
-2,0,3,5,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.07,1,0,104
-1,0,2,3,1,1,-1,0,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,0.8,1,0,91
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,82
-2,0,6,6,1,4,0,0,2,0,1,4,0,-171,0,0,18,0,-171,-10,0,0,4,0,-10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0.18,1,0,112
0,0,3,3,1,3,0,0,0,0,1,0,0,0,0,55,10,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,74
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,87
0,0,7,7,1,7,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0.17,1,0,88
0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,45,9,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,40
-4,0,4,4,1,0,-1,0,0,-1,1,2,0,-210,0,0,20,0,-210,-3,0,0,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,128
-3,0,0,3,1,-3,0,0,0,0,1,1,0,-210,0,0,20,0,-210,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,90
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06,1,0,99
-9,0,0,4,1,-9,-4,0,0,-4,1,1,0,-90,0,0,18,0,-90,-2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11,1,0,56
-2,0,0,2,1,-2,0,0,0,0,1,0,0,-42,0,0,12,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,37
-3,0,2,4,1,-1,-1,0,0,-1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0.23,1,1,97
-3,0,0,3,1,-3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,104
0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.25,0,0,41
-1,0,3,4,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,67
0,0,0,0,1,0,0,0,0,0,1,0,0,-276,0,0,23,0,-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,114
0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0.39,1,0,132
-2,0,0,2,1,-2,0,0,0,0,1,1,0,-45,0,0,9,0,-45,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,34
-2,0,0,1,1,-2,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,106
-1,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,71
-1,0,6,3,1,5,-1,0,2,-1,1,2,0,0,0,253,22,0,253,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,120
0,0,4,4,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.67,1,0,117
-1,0,1,2,1,0,-1,0,0,0,1,2,0,0,0,300,24,0,300,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.04,1,0,121
0,0,6,3,1,6,0,0,3,0,1,2,0,0,0,702,52,0,702,0,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.08,1,0,135
0,0,4,4,1,4,0,0,0,0,1,1,0,-28,0,0,7,0,-28,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,31
-3,0,7,6,1,4,0,0,0,0,1,1,0,0,0,506,44,0,506,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,122
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,61
-3,0,3,5,1,0,-1,0,0,-1,1,2,0,0,0,171,18,0,171,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.06,1,0,123
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08,1,0,104
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,21
-3,0,2,4,1,-1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,125
-2,0,2,3,1,0,0,0,0,0,1,3,0,0,0,190,19,0,190,0,0,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.11,1,0,134
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,71
0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,66,11,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,86
-4,0,2,5,1,-2,-1,0,0,0,1,2,0,0,0,136,16,0,136,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.07,1,0,80
-6,0,2,4,1,-4,0,0,0,0,1,1,0,-420,0,0,40,0,-420,-2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05,1,0,109
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,76
-2,0,2,3,1,0,-1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,127
