CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length,Frequency_of_NER,NER_Count,NER_Presence,TenseClash,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,58,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.33,1,0,51,0.0196078431372549,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08,1,1,83,0.0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,64,0.015625,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,108,0.018518518518518517,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,52,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,4,3,0,0,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,93,0.010752688172043013,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,0,0,0,1,8,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,14,0.82,1,0,139,0.02158273381294964,3,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0,5,6,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,2,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.0,1,0,138,0.021739130434782608,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
0,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,67,0.01492537313432836,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,0,0,43,0.04651162790697674,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,2,4,1,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0.14,1,0,133,0.0075187969924812035,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0,1,0,55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,3,1,0,4,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,2,0.08,1,0,127,0.007874015748031496,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0.0,1,0,36,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,40,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,1,0,59,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.09,0,0,85,0.011764705882352941,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0.0,1,0,83,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,58,0.017241379310344827,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.33,1,1,56,0.017857142857142856,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.09,1,0,61,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,1,0,50,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.22,1,0,68,0.014705882352941175,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,0,1,2,0,0,2,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,2,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0.06,1,0,107,0.009345794392523364,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1,0,0,0,4,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,0.2,1,0,138,0.014492753623188406,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.14,1,0,95,0.03157894736842105,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,73,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,5,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0.11,0,0,100,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.08,1,0,83,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0.11,1,0,52,0.019230769230769232,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,1,8,1,0,0,0,0,0,2,0,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0.0,1,0,130,0.0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.0,0,0,69,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,2,2,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,2,0.1,1,0,94,0.02127659574468085,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
0,0,0,0,0,4,1,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0.08,1,0,94,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,44,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,3,1,0,0,0,2,0,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,82,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1,2,1,0,0,3,1,0,3,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,2,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,1,0,122,0.0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
0,2,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,105,0.009523809523809523,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06,1,0,92,0.0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,82,0.03658536585365853,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,2,4,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0.0,1,0,106,0.009433962264150943,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,55,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,0,35,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,1,0,3,0,1,1,2,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,0,0,2,1,0,2,0,1,1,2,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0.0,1,0,133,0.0075187969924812035,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
1,0,0,0,0,5,3,0,3,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0.05,1,0,127,0.007874015748031496,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.11,1,0,78,0.01282051282051282,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,2,1,2,0,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0.05,1,0,125,0.008,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,5,0,0,0,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0.0,1,0,136,0.02205882352941177,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,1,0,69,0.028985507246376805,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,4,2,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,113,0.017699115044247787,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0,44,0.022727272727272728,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,99,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,3,0,0,2,2,0,0,0,0,3,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,91,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0.0,1,0,72,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,3,0,0,0,6,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,1,0,113,0.008849557522123894,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,49,0.020408163265306117,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,4,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,67,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,3,0,0,0,6,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0.15,1,0,140,0.028571428571428567,4,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,2,2,0,1,0,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,102,0.00980392156862745,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,2,11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,123,0.032520325203252036,4,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
